Time,MOEX,LKOH,SBER,GAZP,NVTK,GMKN,ROSN,YNDX,TATN,SNGSP
17.06.2019,10:56:11,273000.000000,5191.500000,238.840000,231.580000,1310.200000,14542.000000,410.300000,2458.800000,761.000000,41.300000
17.06.2019,10:57:12,272975.000000,5194.000000,238.960000,231.450000,1311.600000,14548.000000,410.350000,2457.000000,761.500000,41.285000
17.06.2019,10:58:12,273075.000000,5195.500000,239.160000,231.580000,1313.600000,14526.000000,410.350000,2458.800000,761.800000,41.295000
17.06.2019,10:59:12,273050.000000,5189.000000,239.150000,231.520000,1313.400000,14528.000000,410.350000,2457.800000,761.600000,41.275000
17.06.2019,11:00:12,272875.000000,5188.500000,239.110000,231.160000,1311.600000,14516.000000,409.500000,2458.000000,760.300000,41.280000
17.06.2019,11:01:12,272775.000000,5187.000000,238.950000,231.070000,1310.200000,14510.000000,409.400000,2458.800000,760.000000,41.260000
17.06.2019,11:02:12,272850.000000,5187.500000,239.100000,231.190000,1311.200000,14510.000000,409.200000,2459.000000,760.200000,41.260000
17.06.2019,11:03:12,273025.000000,5193.500000,239.340000,231.260000,1311.800000,14520.000000,409.450000,2459.000000,761.300000,41.300000
17.06.2019,11:04:12,273200.000000,5193.500000,239.750000,231.450000,1312.400000,14534.000000,409.300000,2459.800000,761.900000,41.360000
17.06.2019,11:05:12,273225.000000,5193.000000,239.760000,231.280000,1314.400000,14540.000000,409.350000,2460.000000,762.900000,41.385000
17.06.2019,11:06:12,273300.000000,5195.000000,239.710000,231.430000,1314.800000,14534.000000,409.700000,2462.400000,763.300000,41.355000
17.06.2019,11:07:12,273250.000000,5194.000000,240.000000,231.360000,1314.600000,14538.000000,409.100000,2462.000000,763.000000,41.355000
17.06.2019,11:08:12,273225.000000,5195.000000,239.840000,231.180000,1314.400000,14538.000000,409.200000,2462.000000,763.000000,41.400000
17.06.2019,11:09:12,273225.000000,5188.500000,239.700000,231.100000,1314.600000,14536.000000,409.100000,2463.000000,763.300000,41.410000
17.06.2019,11:10:12,273250.000000,5191.500000,239.720000,231.270000,1315.000000,14538.000000,409.200000,2463.600000,763.200000,41.390000
17.06.2019,11:11:12,273250.000000,5192.000000,239.740000,231.230000,1314.600000,14542.000000,409.000000,2463.000000,763.100000,41.375000
17.06.2019,11:12:12,273250.000000,5193.000000,239.650000,231.240000,1315.000000,14542.000000,409.000000,2463.600000,762.700000,41.375000
17.06.2019,11:13:12,273175.000000,5191.500000,239.600000,231.190000,1315.000000,14524.000000,408.950000,2464.000000,762.000000,41.365000
17.06.2019,11:14:12,273175.000000,5192.500000,239.620000,231.200000,1313.800000,14532.000000,408.900000,2464.000000,762.600000,41.385000
17.06.2019,11:15:12,273300.000000,5193.500000,239.900000,231.240000,1314.000000,14538.000000,408.950000,2464.800000,763.500000,41.400000
17.06.2019,11:16:12,273475.000000,5195.000000,240.250000,231.430000,1315.000000,14550.000000,409.250000,2467.600000,763.800000,41.415000
17.06.2019,11:17:12,273325.000000,5190.000000,240.080000,231.290000,1313.600000,14534.000000,408.450000,2465.800000,763.900000,41.395000
17.06.2019,11:18:12,273250.000000,5190.000000,240.100000,231.200000,1313.000000,14532.000000,408.250000,2465.400000,762.800000,41.390000
17.06.2019,11:19:12,273225.000000,5191.500000,240.170000,231.050000,1311.400000,14532.000000,408.100000,2463.600000,761.800000,41.385000
17.06.2019,11:20:12,273200.000000,5191.500000,240.050000,231.100000,1311.800000,14540.000000,408.250000,2464.600000,761.900000,41.395000
17.06.2019,11:21:12,273250.000000,5192.500000,240.180000,231.200000,1311.000000,14546.000000,408.350000,2464.000000,762.900000,41.395000
17.06.2019,11:22:12,273175.000000,5191.000000,240.170000,231.190000,1311.000000,14546.000000,408.050000,2463.400000,762.400000,41.410000
17.06.2019,11:23:12,273225.000000,5191.500000,240.450000,231.060000,1310.400000,14546.000000,408.050000,2463.000000,762.400000,41.400000
17.06.2019,11:24:12,273225.000000,5191.500000,240.430000,231.050000,1310.800000,14546.000000,408.050000,2462.800000,762.000000,41.390000
17.06.2019,11:25:12,273200.000000,5191.500000,240.500000,231.070000,1309.600000,14546.000000,408.150000,2463.200000,761.800000,41.375000
17.06.2019,11:26:12,273150.000000,5193.000000,240.340000,231.150000,1309.000000,14542.000000,408.050000,2463.200000,761.800000,41.370000
17.06.2019,11:27:12,273100.000000,5191.500000,240.250000,231.100000,1308.800000,14544.000000,408.150000,2463.000000,762.700000,41.365000
17.06.2019,11:28:13,273000.000000,5192.500000,240.190000,231.030000,1309.000000,14558.000000,408.450000,2463.000000,761.000000,41.365000
17.06.2019,11:29:13,273075.000000,5195.500000,240.080000,231.090000,1309.800000,14562.000000,408.450000,2464.400000,761.700000,41.360000
17.06.2019,11:30:13,273350.000000,5198.500000,240.430000,231.090000,1310.000000,14586.000000,408.450000,2464.800000,763.000000,41.390000
17.06.2019,11:31:12,273450.000000,5199.500000,240.700000,231.370000,1312.200000,14590.000000,408.350000,2467.800000,763.700000,41.390000
17.06.2019,11:32:12,273325.000000,5199.000000,240.610000,231.110000,1310.000000,14580.000000,408.050000,2468.000000,763.200000,41.385000
17.06.2019,11:33:13,273300.000000,5197.500000,240.480000,231.010000,1310.000000,14562.000000,408.200000,2468.200000,762.700000,41.385000
17.06.2019,11:34:13,273100.000000,5190.000000,240.150000,230.910000,1309.000000,14556.000000,408.200000,2468.800000,762.100000,41.375000
17.06.2019,11:35:13,273000.000000,5190.500000,240.070000,230.970000,1309.400000,14552.000000,408.050000,2468.800000,762.300000,41.375000
17.06.2019,11:36:13,273125.000000,5194.500000,240.240000,230.980000,1309.400000,14568.000000,408.650000,2468.800000,763.200000,41.375000
17.06.2019,11:37:13,273125.000000,5192.500000,240.120000,230.990000,1309.400000,14566.000000,408.600000,2468.600000,763.500000,41.360000
17.06.2019,11:38:13,273125.000000,5193.500000,240.040000,230.970000,1309.400000,14564.000000,408.350000,2466.000000,763.200000,41.355000
17.06.2019,11:39:13,273175.000000,5194.500000,240.320000,230.990000,1310.200000,14556.000000,408.400000,2469.800000,763.400000,41.360000
17.06.2019,11:40:13,273175.000000,5193.000000,240.280000,230.940000,1310.200000,14554.000000,408.350000,2469.800000,763.400000,41.360000
17.06.2019,11:41:13,273325.000000,5193.500000,240.400000,231.120000,1310.000000,14568.000000,408.300000,2469.800000,764.700000,41.400000
17.06.2019,11:42:13,273100.000000,5189.500000,240.050000,230.790000,1308.200000,14568.000000,408.500000,2469.600000,764.200000,41.375000
17.06.2019,11:43:13,273200.000000,5192.500000,240.300000,230.890000,1308.400000,14568.000000,408.600000,2469.800000,764.700000,41.370000
17.06.2019,11:44:13,273225.000000,5192.500000,240.250000,230.760000,1308.600000,14578.000000,408.600000,2469.800000,765.300000,41.380000
17.06.2019,11:45:13,273175.000000,5190.500000,240.170000,230.720000,1307.200000,14570.000000,408.500000,2469.400000,765.100000,41.400000
17.06.2019,11:46:13,273100.000000,5192.000000,240.390000,230.750000,1308.000000,14568.000000,408.450000,2469.200000,764.900000,41.395000
17.06.2019,11:47:13,273200.000000,5192.500000,240.400000,230.790000,1308.400000,14566.000000,408.700000,2469.800000,764.800000,41.395000
17.06.2019,11:48:13,273125.000000,5193.500000,240.160000,230.650000,1308.400000,14562.000000,408.600000,2467.400000,764.700000,41.390000
17.06.2019,11:49:13,273200.000000,5194.000000,240.110000,230.690000,1309.000000,14576.000000,408.800000,2469.400000,764.300000,41.395000
17.06.2019,11:50:13,272975.000000,5193.500000,239.850000,230.570000,1308.200000,14582.000000,408.900000,2469.400000,764.100000,41.400000
17.06.2019,11:51:13,272975.000000,5191.500000,239.850000,230.420000,1309.000000,14568.000000,408.500000,2469.200000,763.300000,41.400000
17.06.2019,11:52:13,272950.000000,5187.500000,239.860000,230.580000,1308.000000,14578.000000,408.400000,2469.000000,764.000000,41.385000
17.06.2019,11:53:13,272975.000000,5190.500000,239.980000,230.580000,1308.000000,14588.000000,408.400000,2469.000000,764.000000,41.365000
17.06.2019,11:54:13,273025.000000,5193.000000,240.050000,230.590000,1309.000000,14580.000000,408.550000,2469.400000,763.800000,41.380000
17.06.2019,11:55:13,272950.000000,5191.000000,239.850000,230.530000,1309.000000,14582.000000,408.350000,2468.400000,763.600000,41.365000
17.06.2019,11:56:13,272950.000000,5193.000000,239.720000,230.560000,1308.400000,14580.000000,408.300000,2469.800000,763.900000,41.380000
17.06.2019,11:57:13,272950.000000,5190.500000,239.650000,230.560000,1307.400000,14572.000000,408.350000,2469.800000,763.500000,41.365000
17.06.2019,11:58:13,272800.000000,5190.000000,239.650000,230.500000,1307.400000,14570.000000,408.450000,2469.400000,760.600000,41.350000
17.06.2019,11:59:14,272900.000000,5188.500000,239.890000,230.490000,1308.000000,14578.000000,408.600000,2469.400000,762.800000,41.355000
17.06.2019,12:00:14,272925.000000,5192.500000,239.880000,230.590000,1308.600000,14584.000000,408.500000,2469.400000,762.700000,41.345000
17.06.2019,12:01:13,273025.000000,5193.500000,240.030000,230.520000,1308.600000,14580.000000,408.500000,2469.800000,762.100000,41.335000
17.06.2019,12:02:13,273100.000000,5194.500000,240.100000,230.510000,1308.600000,14590.000000,408.550000,2469.000000,762.500000,41.350000
17.06.2019,12:03:14,273075.000000,5192.000000,240.220000,230.580000,1308.600000,14606.000000,408.500000,2469.800000,763.300000,41.365000
17.06.2019,12:04:14,273250.000000,5196.000000,240.350000,230.790000,1308.600000,14610.000000,408.550000,2469.800000,763.300000,41.350000
17.06.2019,12:05:14,273125.000000,5193.500000,240.340000,230.890000,1308.000000,14602.000000,408.500000,2471.000000,763.400000,41.365000
17.06.2019,12:06:14,273175.000000,5192.500000,240.200000,230.890000,1308.000000,14602.000000,408.500000,2471.000000,762.800000,41.360000
17.06.2019,12:07:14,273225.000000,5197.000000,240.270000,231.050000,1307.600000,14610.000000,408.500000,2472.000000,763.500000,41.350000
17.06.2019,12:08:14,273250.000000,5197.000000,240.330000,231.140000,1308.800000,14612.000000,408.500000,2472.000000,763.500000,41.355000
17.06.2019,12:09:14,273275.000000,5196.500000,240.360000,231.100000,1308.400000,14612.000000,408.750000,2471.800000,763.600000,41.360000
17.06.2019,12:10:14,273450.000000,5198.000000,240.500000,231.340000,1310.000000,14622.000000,408.950000,2473.000000,764.700000,41.365000
17.06.2019,12:11:14,273375.000000,5197.500000,240.450000,231.200000,1310.000000,14620.000000,408.950000,2472.800000,764.500000,41.360000
17.06.2019,12:12:14,273325.000000,5197.500000,240.270000,231.140000,1309.800000,14616.000000,408.600000,2472.800000,764.500000,41.360000
17.06.2019,12:13:14,273375.000000,5197.000000,240.350000,231.130000,1310.000000,14616.000000,409.150000,2472.600000,764.700000,41.360000
17.06.2019,12:14:14,273375.000000,5192.500000,240.210000,231.100000,1311.400000,14626.000000,409.250000,2472.400000,764.700000,41.380000
17.06.2019,12:15:14,273400.000000,5192.500000,240.260000,231.210000,1311.400000,14626.000000,409.350000,2471.600000,764.700000,41.380000
17.06.2019,12:16:14,273400.000000,5195.500000,240.170000,231.130000,1311.200000,14616.000000,409.150000,2473.400000,764.600000,41.380000
17.06.2019,12:17:14,273350.000000,5196.000000,240.190000,231.130000,1311.200000,14618.000000,409.150000,2473.400000,764.800000,41.375000
17.06.2019,12:18:14,273375.000000,5195.500000,240.150000,230.990000,1311.200000,14628.000000,409.100000,2470.600000,765.100000,41.360000
17.06.2019,12:19:14,273275.000000,5195.000000,240.100000,230.820000,1310.400000,14616.000000,408.750000,2470.600000,764.800000,41.350000
17.06.2019,12:20:14,273300.000000,5193.500000,240.170000,230.890000,1310.400000,14616.000000,408.750000,2470.600000,764.800000,41.365000
17.06.2019,12:21:14,273250.000000,5190.500000,240.140000,230.760000,1309.600000,14624.000000,408.750000,2471.000000,764.600000,41.360000
17.06.2019,12:22:14,273250.000000,5192.500000,240.170000,230.800000,1310.200000,14618.000000,408.800000,2471.000000,764.700000,41.350000
17.06.2019,12:23:14,273275.000000,5193.000000,240.140000,230.950000,1310.600000,14628.000000,408.850000,2472.800000,765.100000,41.350000
17.06.2019,12:24:14,273275.000000,5193.500000,240.070000,230.990000,1310.600000,14620.000000,408.850000,2469.200000,765.400000,41.355000
17.06.2019,12:25:14,273325.000000,5193.000000,240.180000,230.920000,1310.600000,14620.000000,408.750000,2471.400000,765.400000,41.335000
17.06.2019,12:26:14,273450.000000,5196.500000,240.420000,231.030000,1311.600000,14634.000000,408.800000,2468.000000,765.900000,41.365000
17.06.2019,12:27:14,273400.000000,5197.000000,240.220000,230.930000,1311.600000,14636.000000,408.900000,2471.400000,765.400000,41.345000
17.06.2019,12:28:15,273425.000000,5196.500000,240.400000,230.970000,1311.600000,14638.000000,408.950000,2471.600000,766.800000,41.335000
17.06.2019,12:29:15,273425.000000,5197.000000,240.360000,230.960000,1311.000000,14640.000000,409.100000,2471.200000,766.800000,41.350000
17.06.2019,12:30:14,273450.000000,5198.000000,240.400000,231.020000,1309.600000,14650.000000,409.000000,2473.800000,766.900000,41.365000
17.06.2019,12:31:15,273475.000000,5198.500000,240.390000,231.050000,1309.800000,14650.000000,408.800000,2474.000000,766.900000,41.365000
17.06.2019,12:32:15,273325.000000,5196.000000,240.270000,230.980000,1308.600000,14632.000000,408.900000,2474.200000,766.900000,41.365000
17.06.2019,12:33:15,273375.000000,5196.000000,240.150000,230.920000,1307.800000,14632.000000,409.000000,2473.200000,766.900000,41.345000
17.06.2019,12:34:15,273425.000000,5196.500000,240.260000,230.950000,1308.800000,14622.000000,409.200000,2473.400000,766.900000,41.350000
17.06.2019,12:35:15,273400.000000,5196.500000,240.230000,230.850000,1307.400000,14608.000000,409.200000,2473.400000,765.300000,41.335000
17.06.2019,12:36:15,273325.000000,5194.500000,240.100000,230.830000,1307.400000,14606.000000,409.250000,2472.600000,765.300000,41.335000
17.06.2019,12:37:15,273250.000000,5193.500000,240.120000,230.800000,1307.400000,14606.000000,409.050000,2472.200000,764.900000,41.355000
17.06.2019,12:38:15,273200.000000,5195.500000,240.050000,230.830000,1307.000000,14600.000000,409.150000,2472.800000,765.000000,41.360000
17.06.2019,12:39:15,273150.000000,5194.000000,239.880000,230.720000,1308.000000,14606.000000,409.100000,2472.800000,765.300000,41.350000
17.06.2019,12:40:15,273000.000000,5195.000000,239.330000,230.540000,1307.400000,14606.000000,409.050000,2471.000000,764.400000,41.335000
17.06.2019,12:41:15,273000.000000,5194.000000,239.220000,230.640000,1307.600000,14622.000000,409.150000,2471.000000,764.300000,41.330000
17.06.2019,12:42:15,272950.000000,5194.500000,239.310000,230.550000,1307.400000,14612.000000,409.150000,2470.000000,764.500000,41.345000
17.06.2019,12:43:15,272825.000000,5192.000000,238.800000,230.600000,1307.400000,14610.000000,409.100000,2469.400000,764.200000,41.335000
17.06.2019,12:44:15,272900.000000,5191.000000,238.870000,230.600000,1307.800000,14610.000000,408.950000,2469.400000,764.000000,41.320000
17.06.2019,12:45:15,272750.000000,5191.500000,238.700000,230.600000,1307.800000,14606.000000,408.750000,2468.800000,763.900000,41.270000
17.06.2019,12:46:15,272625.000000,5188.000000,238.610000,230.550000,1307.600000,14600.000000,408.400000,2467.000000,762.500000,41.260000
17.06.2019,12:47:15,272600.000000,5185.500000,238.830000,230.500000,1308.000000,14602.000000,408.400000,2467.800000,762.500000,41.240000
17.06.2019,12:48:15,272650.000000,5188.000000,238.810000,230.460000,1307.800000,14602.000000,408.350000,2467.800000,762.600000,41.250000
17.06.2019,12:49:15,272700.000000,5188.000000,238.970000,230.500000,1307.800000,14602.000000,408.700000,2467.800000,762.700000,41.270000
17.06.2019,12:50:15,272675.000000,5186.000000,238.980000,230.480000,1307.400000,14606.000000,408.750000,2467.800000,761.800000,41.270000
17.06.2019,12:51:15,272650.000000,5189.500000,239.000000,230.500000,1307.800000,14616.000000,408.850000,2466.800000,761.600000,41.295000
17.06.2019,12:52:15,272725.000000,5189.500000,239.160000,230.590000,1308.000000,14618.000000,408.800000,2466.800000,762.300000,41.305000
17.06.2019,12:53:15,272750.000000,5188.500000,239.160000,230.590000,1307.400000,14614.000000,408.850000,2466.800000,762.300000,41.305000
17.06.2019,12:54:15,272750.000000,5188.500000,239.170000,230.710000,1308.000000,14620.000000,408.950000,2466.600000,762.500000,41.305000
17.06.2019,12:55:15,272775.000000,5188.500000,239.070000,230.600000,1308.000000,14612.000000,408.950000,2466.600000,762.500000,41.300000
17.06.2019,12:56:15,272775.000000,5191.500000,239.080000,230.600000,1308.000000,14604.000000,409.200000,2466.000000,762.500000,41.305000
17.06.2019,12:57:15,272725.000000,5192.000000,238.960000,230.550000,1308.000000,14600.000000,409.250000,2465.600000,762.500000,41.300000
17.06.2019,12:58:15,272750.000000,5191.000000,238.860000,230.500000,1307.600000,14602.000000,409.350000,2466.000000,762.100000,41.310000
17.06.2019,12:59:15,272700.000000,5190.000000,238.800000,230.480000,1307.400000,14600.000000,409.350000,2466.000000,762.100000,41.320000
17.06.2019,13:00:15,272725.000000,5188.500000,238.820000,230.480000,1307.400000,14604.000000,409.500000,2464.600000,762.400000,41.295000
17.06.2019,13:01:15,272750.000000,5191.500000,238.810000,230.560000,1307.600000,14608.000000,410.500000,2464.600000,762.400000,41.295000
17.06.2019,13:02:16,272825.000000,5194.000000,238.940000,230.560000,1307.600000,14608.000000,411.150000,2465.000000,762.400000,41.275000
17.06.2019,13:03:15,272825.000000,5194.000000,238.950000,230.480000,1307.600000,14612.000000,411.900000,2465.000000,762.600000,41.265000
17.06.2019,13:04:16,272875.000000,5194.000000,238.800000,230.560000,1308.000000,14612.000000,412.000000,2465.000000,762.700000,41.295000
17.06.2019,13:05:15,272875.000000,5193.500000,238.890000,230.560000,1308.000000,14612.000000,412.200000,2465.000000,763.000000,41.295000
17.06.2019,13:06:16,272850.000000,5192.500000,238.930000,230.510000,1308.000000,14614.000000,411.600000,2462.000000,762.900000,41.290000
17.06.2019,13:07:16,273000.000000,5197.500000,239.040000,230.560000,1308.000000,14630.000000,412.000000,2462.600000,763.000000,41.295000
17.06.2019,13:08:16,273100.000000,5196.500000,239.100000,230.710000,1308.600000,14640.000000,413.500000,2464.600000,762.500000,41.335000
17.06.2019,13:09:16,273125.000000,5197.000000,239.090000,230.710000,1307.600000,14638.000000,414.400000,2462.800000,763.100000,41.320000
17.06.2019,13:10:16,273075.000000,5197.000000,238.990000,230.780000,1307.400000,14636.000000,413.200000,2462.800000,762.800000,41.325000
17.06.2019,13:11:16,273050.000000,5196.000000,238.920000,230.810000,1308.000000,14638.000000,412.700000,2463.600000,762.800000,41.320000
17.06.2019,13:12:16,272950.000000,5195.000000,238.640000,230.630000,1308.000000,14620.000000,412.550000,2463.600000,762.800000,41.315000
17.06.2019,13:13:16,272850.000000,5193.000000,238.400000,230.710000,1307.400000,14620.000000,412.050000,2459.000000,762.800000,41.310000
17.06.2019,13:14:16,272900.000000,5194.000000,238.410000,230.700000,1305.800000,14642.000000,412.900000,2460.200000,762.800000,41.320000
17.06.2019,13:15:15,272925.000000,5194.000000,238.370000,230.850000,1302.200000,14638.000000,412.850000,2462.600000,762.800000,41.325000
17.06.2019,13:16:16,272875.000000,5196.500000,238.330000,230.740000,1302.200000,14636.000000,412.450000,2464.800000,763.100000,41.330000
17.06.2019,13:17:16,272875.000000,5196.000000,238.160000,230.680000,1302.600000,14634.000000,412.500000,2465.000000,763.200000,41.345000
17.06.2019,13:18:16,272825.000000,5196.000000,238.200000,230.750000,1304.400000,14630.000000,412.500000,2464.600000,763.700000,41.330000
17.06.2019,13:19:16,272925.000000,5196.000000,238.200000,230.800000,1304.600000,14630.000000,412.750000,2466.200000,763.700000,41.355000
17.06.2019,13:20:16,272950.000000,5197.000000,238.120000,230.850000,1305.200000,14638.000000,412.700000,2466.200000,764.200000,41.345000
17.06.2019,13:21:16,272950.000000,5197.000000,238.240000,230.800000,1304.000000,14620.000000,413.050000,2463.800000,763.500000,41.330000
17.06.2019,13:22:16,272900.000000,5197.000000,238.100000,230.750000,1304.000000,14610.000000,412.750000,2463.600000,763.300000,41.340000
17.06.2019,13:23:16,272825.000000,5196.500000,238.270000,230.750000,1304.000000,14618.000000,412.700000,2465.000000,763.100000,41.340000
17.06.2019,13:24:16,273050.000000,5196.000000,238.330000,230.930000,1304.200000,14618.000000,413.200000,2464.600000,764.000000,41.325000
17.06.2019,13:25:16,273000.000000,5195.500000,238.200000,230.930000,1304.200000,14618.000000,413.100000,2463.800000,764.000000,41.325000
17.06.2019,13:26:16,272975.000000,5192.500000,238.420000,231.000000,1303.400000,14614.000000,412.900000,2463.400000,763.700000,41.325000
17.06.2019,13:27:16,273100.000000,5196.000000,238.500000,231.180000,1304.200000,14614.000000,413.550000,2463.800000,763.700000,41.340000
