Time,MOEX,LKOH,SBER,GAZP,NVTK
13:49:53,269500.000000,5183.500000,247.300000,231.760000,1298.200000
13:50:03,269500.000000,5183.500000,247.300000,231.710000,1298.200000
13:50:13,269500.000000,5183.000000,247.350000,231.780000,1298.200000
13:50:23,269500.000000,5182.500000,247.230000,231.790000,1298.200000
13:50:33,269500.000000,5182.500000,247.220000,231.790000,1298.400000
13:50:43,269500.000000,5182.500000,247.220000,231.790000,1298.400000
13:50:53,269500.000000,5182.500000,247.210000,231.780000,1298.400000
13:51:03,269500.000000,5182.500000,247.140000,231.890000,1298.400000
13:51:13,269500.000000,5181.500000,247.180000,231.830000,1298.400000
13:51:23,269500.000000,5181.500000,247.110000,231.880000,1298.400000
13:51:33,269500.000000,5181.500000,247.100000,231.840000,1298.000000
13:51:43,269500.000000,5182.500000,247.100000,231.830000,1298.000000
13:51:53,269500.000000,5182.500000,247.100000,231.830000,1298.000000
13:52:03,269500.000000,5182.500000,247.090000,231.810000,1298.000000
13:52:13,269500.000000,5182.500000,247.100000,231.810000,1298.000000
13:52:24,269500.000000,5181.500000,247.100000,231.820000,1298.000000
13:52:33,269525.000000,5181.500000,247.100000,231.830000,1298.000000
13:52:44,269550.000000,5181.500000,247.180000,231.960000,1298.000000
13:52:54,269550.000000,5181.500000,247.370000,231.960000,1298.000000
13:53:03,269650.000000,5182.000000,247.600000,231.950000,1298.400000
13:53:14,269650.000000,5182.000000,247.600000,231.950000,1298.400000
13:53:24,269600.000000,5181.500000,247.500000,231.890000,1298.000000
13:53:33,269600.000000,5181.500000,247.480000,231.930000,1298.400000
13:53:44,269600.000000,5182.500000,247.550000,231.930000,1298.400000
13:53:54,269575.000000,5179.500000,247.490000,231.840000,1298.400000
13:54:04,269575.000000,5179.500000,247.520000,231.840000,1298.400000
13:54:14,269575.000000,5177.500000,247.490000,231.820000,1298.400000
13:54:24,269575.000000,5177.500000,247.450000,231.820000,1298.400000
13:54:33,269575.000000,5176.000000,247.600000,231.810000,1298.400000
13:54:44,269575.000000,5178.500000,247.600000,231.920000,1298.400000
13:54:54,269575.000000,5177.500000,247.560000,231.850000,1298.800000
13:55:04,269575.000000,5177.000000,247.590000,231.900000,1299.000000
13:55:14,269550.000000,5177.000000,247.500000,231.880000,1299.000000
13:55:24,269550.000000,5177.000000,247.500000,231.840000,1298.800000
13:55:34,269550.000000,5177.500000,247.500000,231.900000,1298.800000
13:55:44,269550.000000,5177.000000,247.530000,231.900000,1298.800000
13:55:54,269550.000000,5177.000000,247.500000,231.860000,1298.800000
13:56:04,269550.000000,5177.500000,247.500000,231.860000,1298.800000
13:56:14,269550.000000,5177.500000,247.500000,231.870000,1299.200000
13:56:24,269575.000000,5177.500000,247.500000,231.860000,1299.600000
13:56:34,269550.000000,5177.000000,247.500000,231.800000,1299.600000
13:56:44,269550.000000,5176.500000,247.500000,231.810000,1299.600000
13:56:54,269550.000000,5176.500000,247.540000,231.870000,1299.600000
13:57:04,269550.000000,5176.500000,247.540000,231.810000,1299.600000
13:57:14,269550.000000,5176.500000,247.600000,231.810000,1299.400000
13:57:24,269550.000000,5176.500000,247.590000,231.810000,1299.400000
13:57:35,269550.000000,5176.500000,247.580000,231.810000,1299.400000
13:57:44,269550.000000,5176.500000,247.510000,231.820000,1299.200000
13:57:55,269550.000000,5177.000000,247.560000,231.840000,1299.200000
13:58:04,269550.000000,5177.000000,247.500000,231.820000,1299.200000
13:58:15,269550.000000,5177.000000,247.500000,231.820000,1299.200000
13:58:24,269550.000000,5177.000000,247.500000,231.840000,1299.200000
13:58:35,269550.000000,5177.000000,247.500000,231.860000,1299.200000
13:58:45,269550.000000,5177.000000,247.500000,231.860000,1299.200000
13:58:55,269550.000000,5177.000000,247.500000,231.770000,1299.600000
13:59:05,269550.000000,5176.500000,247.530000,231.800000,1299.600000
13:59:15,269550.000000,5176.500000,247.500000,231.800000,1299.600000
13:59:25,269550.000000,5176.500000,247.500000,231.780000,1299.600000
13:59:35,269475.000000,5174.000000,247.500000,231.800000,1299.600000
13:59:45,269500.000000,5174.000000,247.510000,231.820000,1299.600000
13:59:55,269400.000000,5171.000000,247.450000,231.730000,1299.000000
14:00:05,269400.000000,5173.500000,247.400000,231.740000,1299.000000
14:00:15,269400.000000,5173.500000,247.390000,231.710000,1299.000000
14:00:25,269400.000000,5173.000000,247.310000,231.790000,1299.000000
14:00:35,269400.000000,5173.000000,247.310000,231.790000,1299.000000
14:00:45,269400.000000,5173.000000,247.310000,231.810000,1299.000000
14:00:55,269400.000000,5173.000000,247.310000,231.810000,1299.000000
14:01:05,269400.000000,5173.000000,247.350000,231.790000,1299.000000
14:01:15,269400.000000,5173.000000,247.310000,231.790000,1299.000000
14:01:25,269400.000000,5173.000000,247.350000,231.830000,1299.000000
14:01:35,269400.000000,5173.000000,247.290000,231.850000,1299.000000
14:01:45,269400.000000,5173.000000,247.310000,231.750000,1299.000000
14:01:55,269400.000000,5173.000000,247.310000,231.850000,1299.000000
14:02:05,269400.000000,5173.000000,247.260000,231.750000,1299.000000
14:02:15,269400.000000,5173.000000,247.260000,231.850000,1299.000000
14:02:25,269400.000000,5171.000000,247.260000,231.870000,1299.000000
14:02:35,269400.000000,5171.000000,247.280000,231.850000,1299.000000
14:02:45,269400.000000,5171.500000,247.260000,231.850000,1299.000000
14:02:55,269400.000000,5171.000000,247.260000,231.760000,1299.000000
14:03:05,269400.000000,5171.000000,247.320000,231.750000,1299.000000
14:03:15,269400.000000,5171.000000,247.390000,231.730000,1299.000000
14:03:25,269400.000000,5171.000000,247.390000,231.710000,1299.000000
14:03:35,269400.000000,5173.500000,247.390000,231.710000,1299.000000
14:03:46,269400.000000,5173.500000,247.390000,231.710000,1299.000000
14:03:56,269400.000000,5173.500000,247.390000,231.710000,1299.000000
14:04:06,269400.000000,5173.500000,247.340000,231.710000,1299.000000
14:04:16,269400.000000,5173.500000,247.340000,231.720000,1299.000000
14:04:26,269400.000000,5173.500000,247.320000,231.790000,1299.000000
14:04:35,269400.000000,5174.000000,247.330000,231.710000,1299.000000
14:04:46,269400.000000,5174.000000,247.330000,231.700000,1299.000000
14:04:56,269400.000000,5174.000000,247.310000,231.710000,1299.000000
14:05:06,269425.000000,5174.000000,247.290000,231.710000,1299.000000
14:05:16,269400.000000,5175.000000,247.280000,231.750000,1299.000000
14:05:26,269425.000000,5175.500000,247.300000,231.750000,1298.200000
14:05:36,269425.000000,5176.000000,247.300000,231.750000,1298.200000
14:05:46,269425.000000,5176.500000,247.300000,231.750000,1298.200000
14:05:56,269425.000000,5176.500000,247.290000,231.790000,1298.200000
14:06:06,269425.000000,5175.500000,247.180000,231.750000,1298.800000
14:06:16,269425.000000,5171.500000,247.100000,231.750000,1298.800000
14:06:26,269425.000000,5171.500000,247.150000,231.710000,1298.800000
14:06:36,269425.000000,5171.500000,247.040000,231.790000,1298.800000
14:06:46,269425.000000,5171.500000,247.150000,231.730000,1299.000000
14:06:56,269425.000000,5171.500000,247.050000,231.780000,1299.000000
14:07:06,269425.000000,5171.500000,247.120000,231.730000,1299.000000
14:07:16,269425.000000,5171.500000,247.140000,231.800000,1299.000000
14:07:26,269400.000000,5174.500000,247.140000,231.800000,1299.000000
14:07:36,269400.000000,5174.500000,247.140000,231.760000,1299.000000
14:07:46,269400.000000,5174.500000,247.210000,231.840000,1299.400000
14:07:56,269400.000000,5174.500000,247.140000,231.780000,1299.400000
14:08:06,269475.000000,5174.500000,247.210000,231.780000,1299.800000
14:08:17,269475.000000,5174.500000,247.100000,231.830000,1299.800000
14:08:26,269475.000000,5174.500000,247.100000,231.780000,1299.800000
14:08:37,269475.000000,5174.500000,247.200000,231.830000,1299.200000
14:08:47,269500.000000,5174.500000,247.180000,231.890000,1299.800000
14:08:57,269500.000000,5174.000000,247.250000,231.760000,1299.800000
14:09:07,269500.000000,5174.000000,247.300000,231.890000,1299.800000
14:09:17,269500.000000,5174.000000,247.300000,231.890000,1299.800000
14:09:27,269550.000000,5174.500000,247.360000,231.890000,1299.800000
14:09:37,269550.000000,5175.000000,247.360000,231.880000,1299.800000
14:09:47,269525.000000,5175.000000,247.360000,231.890000,1299.800000
14:09:57,269525.000000,5175.000000,247.400000,231.880000,1299.800000
14:10:07,269525.000000,5174.500000,247.380000,231.900000,1299.800000
14:10:18,269525.000000,5174.500000,247.240000,231.890000,1299.800000
14:10:28,269525.000000,5176.000000,247.260000,231.810000,1299.800000
14:10:38,269525.000000,5176.000000,247.280000,231.890000,1299.800000
14:10:48,269525.000000,5175.000000,247.310000,231.870000,1299.800000
14:10:58,269525.000000,5175.000000,247.350000,231.890000,1300.000000
14:11:08,269550.000000,5175.000000,247.350000,231.930000,1300.000000
14:11:18,269575.000000,5175.000000,247.400000,231.890000,1300.000000
14:11:28,269575.000000,5175.000000,247.420000,231.930000,1299.600000
14:11:38,269575.000000,5175.000000,247.440000,231.900000,1299.600000
14:11:48,269575.000000,5175.000000,247.380000,231.920000,1299.600000
14:11:58,269575.000000,5175.000000,247.400000,231.910000,1299.600000
14:12:08,269550.000000,5175.000000,247.400000,231.930000,1299.600000
14:12:18,269550.000000,5175.000000,247.410000,231.890000,1299.600000
14:12:28,269550.000000,5175.000000,247.410000,231.900000,1299.600000
14:12:39,269500.000000,5176.000000,247.380000,231.900000,1299.600000
14:12:49,269575.000000,5180.000000,247.300000,231.960000,1299.200000
14:12:59,269575.000000,5179.500000,247.220000,231.950000,1299.200000
14:13:09,269575.000000,5178.000000,247.270000,231.900000,1299.200000
14:13:19,269575.000000,5177.500000,247.210000,231.880000,1299.200000
14:13:29,269575.000000,5178.500000,247.190000,231.880000,1299.800000
14:13:39,269575.000000,5178.500000,247.220000,231.900000,1299.800000
14:13:49,269575.000000,5178.500000,247.220000,231.860000,1299.800000
14:13:59,269575.000000,5177.000000,247.220000,231.900000,1299.800000
14:14:10,269575.000000,5178.500000,247.300000,231.900000,1299.800000
14:14:20,269575.000000,5178.500000,247.200000,231.930000,1299.800000
14:14:30,269525.000000,5178.500000,247.280000,231.930000,1299.800000
14:14:40,269525.000000,5177.000000,247.200000,231.780000,1299.800000
14:14:50,269525.000000,5177.000000,247.200000,231.820000,1299.800000
14:15:00,269525.000000,5178.500000,247.270000,231.830000,1299.800000
14:15:10,269525.000000,5178.500000,247.220000,231.840000,1299.800000
14:15:20,269525.000000,5178.500000,247.250000,231.880000,1299.800000
14:15:30,269525.000000,5180.000000,247.320000,231.880000,1299.800000
14:15:40,269500.000000,5180.000000,247.260000,231.840000,1299.600000
14:15:50,269525.000000,5179.500000,247.300000,231.840000,1299.600000
14:16:00,269525.000000,5179.500000,247.380000,231.830000,1299.600000
14:16:10,269550.000000,5179.000000,247.350000,231.790000,1299.600000
14:16:21,269550.000000,5179.500000,247.340000,231.790000,1299.600000
14:16:31,269550.000000,5179.500000,247.340000,231.790000,1299.600000
14:16:41,269550.000000,5179.500000,247.340000,231.810000,1299.600000
14:16:51,269550.000000,5179.500000,247.340000,231.830000,1299.600000
14:17:01,269550.000000,5179.500000,247.340000,231.820000,1299.600000
14:17:11,269550.000000,5179.500000,247.340000,231.780000,1299.800000
14:17:21,269550.000000,5179.500000,247.370000,231.770000,1299.800000
14:17:31,269550.000000,5178.000000,247.360000,231.740000,1299.800000
14:17:41,269550.000000,5176.000000,247.350000,231.740000,1299.800000
14:17:52,269525.000000,5176.000000,247.430000,231.790000,1299.800000
14:18:02,269525.000000,5176.000000,247.420000,231.790000,1299.800000
14:18:12,269525.000000,5176.000000,247.440000,231.780000,1300.000000
14:18:22,269525.000000,5176.000000,247.440000,231.780000,1300.000000
14:18:32,269525.000000,5178.500000,247.420000,231.750000,1300.000000
14:18:42,269525.000000,5179.500000,247.420000,231.770000,1300.000000
14:18:52,269525.000000,5179.500000,247.390000,231.730000,1299.800000
14:19:02,269500.000000,5179.000000,247.340000,231.770000,1299.800000
14:19:12,269500.000000,5179.000000,247.350000,231.730000,1299.800000
14:19:22,269500.000000,5179.000000,247.400000,231.730000,1299.800000
14:19:33,269500.000000,5179.000000,247.400000,231.790000,1299.800000
14:19:43,269525.000000,5179.000000,247.320000,231.800000,1299.800000
14:19:53,269525.000000,5179.000000,247.380000,231.800000,1299.800000
14:20:03,269525.000000,5178.500000,247.340000,231.830000,1299.800000
14:20:13,269525.000000,5178.500000,247.390000,231.820000,1299.800000
14:20:23,269525.000000,5178.500000,247.380000,231.800000,1299.800000
14:20:33,269525.000000,5179.000000,247.340000,231.800000,1299.800000
14:20:43,269525.000000,5179.500000,247.370000,231.780000,1299.800000
14:20:53,269550.000000,5179.500000,247.380000,231.720000,1299.800000
14:21:03,269550.000000,5179.500000,247.390000,231.800000,1299.800000
14:21:13,269550.000000,5179.500000,247.340000,231.750000,1299.800000
14:21:23,269550.000000,5179.500000,247.340000,231.750000,1299.800000
14:21:33,269550.000000,5179.500000,247.380000,231.750000,1299.800000
14:21:43,269550.000000,5179.000000,247.380000,231.800000,1300.000000
14:21:54,269525.000000,5179.000000,247.320000,231.800000,1300.000000
14:22:03,269525.000000,5178.500000,247.320000,231.800000,1299.800000
14:22:14,269550.000000,5179.500000,247.320000,231.800000,1299.400000
14:22:23,269550.000000,5177.500000,247.360000,231.820000,1300.000000
14:22:33,269550.000000,5177.500000,247.310000,231.800000,1300.000000
14:22:43,269550.000000,5177.500000,247.370000,231.810000,1300.000000
14:22:54,269550.000000,5177.500000,247.310000,231.820000,1300.600000
14:23:04,269550.000000,5176.500000,247.400000,231.810000,1300.600000
14:23:14,269550.000000,5177.500000,247.420000,231.830000,1301.200000
14:23:24,269550.000000,5177.500000,247.400000,231.830000,1301.800000
14:23:34,269600.000000,5177.500000,247.400000,231.830000,1301.800000
14:23:44,269600.000000,5179.000000,247.400000,231.830000,1301.800000
14:23:54,269600.000000,5179.000000,247.410000,231.830000,1301.800000
14:24:04,269600.000000,5179.000000,247.350000,231.830000,1301.200000
14:24:14,269600.000000,5179.000000,247.380000,231.830000,1301.800000
14:24:24,269600.000000,5179.000000,247.420000,231.840000,1301.800000
14:24:34,269600.000000,5179.000000,247.420000,231.820000,1301.800000
14:24:44,269600.000000,5179.000000,247.420000,231.820000,1301.800000
14:24:54,269600.000000,5179.000000,247.420000,231.820000,1301.200000
14:25:04,269600.000000,5177.500000,247.420000,231.830000,1301.600000
14:25:14,269600.000000,5178.500000,247.380000,231.830000,1301.600000
14:25:24,269600.000000,5178.500000,247.350000,231.830000,1301.800000
14:25:34,269600.000000,5178.500000,247.350000,231.830000,1301.800000
14:25:44,269600.000000,5178.500000,247.350000,231.840000,1301.800000
14:25:54,269600.000000,5178.500000,247.350000,231.820000,1301.800000
14:26:04,269600.000000,5178.500000,247.400000,231.840000,1301.800000
14:26:14,269600.000000,5177.000000,247.370000,231.840000,1301.800000
14:26:24,269600.000000,5176.000000,247.440000,231.820000,1301.800000
14:26:34,269600.000000,5178.000000,247.440000,231.800000,1301.800000
14:26:44,269600.000000,5178.000000,247.440000,231.800000,1301.800000
14:26:54,269600.000000,5178.000000,247.440000,231.780000,1302.400000
14:27:05,269600.000000,5178.000000,247.400000,231.770000,1302.400000
14:27:14,269600.000000,5179.000000,247.440000,231.710000,1303.400000
14:27:24,269600.000000,5178.500000,247.430000,231.770000,1303.400000
14:27:34,269600.000000,5177.500000,247.430000,231.670000,1303.400000
14:27:45,269600.000000,5177.500000,247.440000,231.740000,1303.400000
14:27:55,269600.000000,5177.500000,247.440000,231.780000,1303.800000
14:28:05,269600.000000,5177.500000,247.430000,231.800000,1303.800000
14:28:14,269600.000000,5178.500000,247.390000,231.820000,1303.800000
14:28:24,269600.000000,5178.000000,247.440000,231.820000,1303.800000
14:28:34,269600.000000,5177.500000,247.420000,231.770000,1303.800000
14:28:45,269600.000000,5177.500000,247.470000,231.770000,1303.800000
14:28:55,269600.000000,5177.500000,247.500000,231.810000,1303.800000
14:29:05,269600.000000,5177.500000,247.530000,231.700000,1304.400000
14:29:15,269600.000000,5178.500000,247.350000,231.770000,1304.400000
14:29:25,269600.000000,5178.000000,247.350000,231.840000,1304.400000
14:29:35,269600.000000,5179.000000,247.350000,231.830000,1304.600000
14:29:45,269600.000000,5178.500000,247.390000,231.890000,1304.800000
14:29:55,269600.000000,5178.500000,247.350000,231.900000,1304.800000
14:30:05,269600.000000,5179.000000,247.390000,231.900000,1305.200000
14:30:15,269600.000000,5179.000000,247.380000,231.890000,1304.600000
14:30:25,269600.000000,5179.000000,247.350000,231.900000,1304.600000
14:30:35,269600.000000,5178.500000,247.350000,231.900000,1304.600000
14:30:45,269600.000000,5178.500000,247.320000,231.910000,1304.600000
14:30:55,269600.000000,5176.500000,247.270000,231.920000,1304.600000
14:31:05,269600.000000,5176.500000,247.300000,231.870000,1304.400000
14:31:15,269600.000000,5176.500000,247.210000,231.870000,1304.200000
14:31:25,269600.000000,5176.500000,247.190000,231.780000,1304.600000
14:31:35,269575.000000,5178.000000,247.200000,231.870000,1304.200000
14:31:45,269575.000000,5175.500000,247.190000,231.870000,1304.200000
14:31:55,269575.000000,5177.000000,247.270000,231.830000,1304.200000
14:32:06,269600.000000,5177.000000,247.420000,231.860000,1304.200000
14:32:15,269600.000000,5177.000000,247.390000,231.860000,1303.800000
14:32:26,269600.000000,5177.000000,247.390000,231.860000,1303.800000
14:32:36,269600.000000,5179.000000,247.320000,231.870000,1304.600000
14:32:46,269625.000000,5177.500000,247.490000,231.870000,1304.600000
14:32:56,269700.000000,5177.500000,247.900000,231.860000,1304.400000
14:33:06,269675.000000,5177.500000,247.820000,231.900000,1304.000000
14:33:16,269675.000000,5177.500000,247.750000,231.920000,1304.000000
14:33:26,269700.000000,5177.500000,247.910000,231.920000,1304.000000
14:33:36,269725.000000,5177.000000,247.970000,231.910000,1304.000000
14:33:46,269725.000000,5177.000000,247.960000,231.910000,1304.000000
14:33:56,269725.000000,5177.000000,247.960000,231.910000,1305.400000
14:34:06,269725.000000,5177.000000,247.990000,231.930000,1301.600000
14:34:16,269725.000000,5177.000000,247.850000,231.940000,1302.600000
14:34:26,269725.000000,5177.500000,248.000000,232.020000,1303.200000
14:34:36,269725.000000,5177.500000,247.960000,232.060000,1303.200000
14:34:46,269725.000000,5178.500000,247.900000,232.090000,1304.000000
14:34:56,269725.000000,5178.000000,247.870000,232.070000,1304.000000
14:35:06,269725.000000,5178.500000,247.930000,232.060000,1304.400000
14:35:16,269725.000000,5178.500000,247.800000,232.050000,1304.400000
14:35:26,269775.000000,5178.500000,247.930000,231.990000,1304.400000
14:35:36,269775.000000,5178.500000,247.910000,231.960000,1304.400000
14:35:46,269775.000000,5178.500000,247.820000,231.980000,1305.000000
14:35:56,269775.000000,5178.500000,247.870000,231.940000,1305.000000
14:36:06,269775.000000,5178.500000,247.820000,231.950000,1305.000000
14:36:16,269725.000000,5178.500000,247.820000,231.890000,1305.000000
14:36:26,269725.000000,5178.000000,247.760000,231.960000,1305.000000
14:36:36,269725.000000,5178.000000,247.820000,231.890000,1305.000000
14:36:46,269700.000000,5178.000000,247.820000,231.900000,1305.000000
14:36:56,269700.000000,5178.000000,247.800000,231.940000,1305.000000
14:37:06,269700.000000,5178.000000,247.820000,231.940000,1305.200000
14:37:16,269725.000000,5178.000000,247.860000,231.940000,1305.200000
14:37:26,269725.000000,5178.000000,247.870000,231.930000,1305.000000
14:37:37,269725.000000,5178.000000,247.880000,231.980000,1305.000000
14:37:47,269725.000000,5178.000000,247.780000,232.000000,1305.000000
14:37:57,269725.000000,5175.500000,247.850000,232.000000,1304.400000
14:38:07,269725.000000,5175.500000,247.880000,231.980000,1304.400000
14:38:17,269725.000000,5175.500000,247.910000,231.940000,1304.400000
14:38:27,269750.000000,5175.500000,247.920000,231.930000,1304.400000
14:38:37,269750.000000,5175.500000,248.000000,231.900000,1304.400000
14:38:47,269750.000000,5178.500000,248.000000,231.940000,1304.400000
14:38:57,269725.000000,5178.500000,248.000000,231.950000,1304.400000
14:39:07,269725.000000,5178.500000,247.770000,231.970000,1304.400000
14:39:17,269700.000000,5179.000000,247.840000,231.970000,1304.000000
14:39:27,269700.000000,5177.500000,247.780000,231.950000,1304.000000
14:39:37,269700.000000,5178.500000,247.880000,231.960000,1303.400000
14:39:47,269700.000000,5178.500000,247.820000,231.990000,1303.000000
14:39:57,269725.000000,5178.500000,247.880000,232.000000,1304.000000
14:40:07,269775.000000,5178.000000,248.000000,232.030000,1304.000000
14:40:17,269775.000000,5178.000000,247.840000,232.040000,1304.000000
14:40:27,269775.000000,5177.000000,247.850000,232.040000,1304.000000
14:40:37,269775.000000,5177.000000,247.950000,232.020000,1304.000000
14:40:48,269775.000000,5176.500000,247.960000,232.030000,1304.000000
14:40:57,269775.000000,5176.500000,247.980000,232.040000,1304.000000
14:41:07,269775.000000,5176.500000,247.970000,232.060000,1304.200000
14:41:17,269800.000000,5176.500000,247.950000,232.060000,1304.200000
14:41:27,269800.000000,5177.000000,247.970000,232.160000,1304.200000
14:41:37,269800.000000,5177.500000,248.000000,232.200000,1304.400000
14:41:47,269800.000000,5177.500000,248.000000,232.120000,1304.800000
14:41:57,269825.000000,5177.500000,248.000000,232.080000,1304.600000
14:42:08,269825.000000,5176.500000,247.970000,232.110000,1304.400000
14:42:18,269825.000000,5176.500000,248.100000,232.100000,1304.400000
14:42:27,269825.000000,5176.500000,248.070000,232.100000,1304.400000
14:42:37,269825.000000,5176.500000,248.100000,232.100000,1305.000000
14:42:48,269825.000000,5177.000000,248.100000,232.100000,1305.000000
14:42:58,269825.000000,5177.500000,248.120000,232.050000,1305.000000
14:43:07,269825.000000,5177.500000,248.120000,232.050000,1305.000000
14:43:18,269825.000000,5177.000000,248.120000,232.050000,1304.800000
14:43:28,269825.000000,5177.000000,248.050000,232.050000,1304.800000
14:43:37,269825.000000,5176.500000,247.970000,232.080000,1304.800000
14:43:48,269775.000000,5176.500000,247.860000,232.060000,1304.000000
14:43:58,269775.000000,5176.500000,247.880000,232.010000,1304.000000
